paper_id,title,year,domain,venue,gpu_hours,gpu_type,gpu_count,training_days,parameters_millions,dataset_size_gb,extraction_confidence,is_sota,benchmark_datasets
unknown,Image Augmentation Is All You Need: Regularizing Deep Reinforcement Learning from Pixels,2020,reinforcement_learning,International Conference on Learning Representations,,,,,,,0.3,True,
unknown,Phylogenetic network analysis of SARS-CoV-2 genomes,2020,reinforcement_learning,Proceedings of the National Academy of Sciences of the United States of America,,,,,,,0.3,True,
unknown,Computational Biology Analysis of COVID-19 Receptor-Binding Domains: A Target Site for Indocyanine Green Through Antimicrobial Photodynamic Therapy.,2020,reinforcement_learning,Journal of lasers in medical sciences,,,,,,,0.3,True,
unknown,Language (Technology) is Power: A Critical Survey of “Bias” in NLP,2020,reinforcement_learning,Annual Meeting of the Association for Computational Linguistics,,,,,,,0.3,True,
unknown,GCN-RL Circuit Designer: Transferable Transistor Sizing with Graph Neural Networks and Reinforcement Learning,2020,reinforcement_learning,Design Automation Conference,,,,,,,0.3,True,
unknown,Recovery RL: Safe Reinforcement Learning With Learned Recovery Zones,2020,reinforcement_learning,IEEE Robotics and Automation Letters,,,,,,,0.3,True,
unknown,Enhancing Graph Neural Network-based Fraud Detectors against Camouflaged Fraudsters,2020,reinforcement_learning,International Conference on Information and Knowledge Management,,,,,,,0.3,True,
unknown,Improving Graph Neural Network Expressivity via Subgraph Isomorphism Counting,2020,reinforcement_learning,IEEE Transactions on Pattern Analysis and Machine Intelligence,,,,,,,0.3,True,
unknown,Racial hierarchy and masculine space: Participatory in/equity in computational physics classrooms,2020,reinforcement_learning,Computer Science Education,,,,,,,0.3,True,
unknown,Accelerating Online Reinforcement Learning with Offline Datasets,2020,reinforcement_learning,arXiv.org,,,,,,,0.3,True,
unknown,POMO: Policy Optimization with Multiple Optima for Reinforcement Learning,2020,reinforcement_learning,Neural Information Processing Systems,,,,,,,0.3,True,
unknown,Automatic Curriculum Learning For Deep RL: A Short Survey,2020,reinforcement_learning,International Joint Conference on Artificial Intelligence,,,,,,,0.3,True,
unknown,Central Symptoms Predict Posttreatment Outcomes and Clinical Impairment in Anorexia Nervosa: A Network Analysis,2020,reinforcement_learning,Clinical psychological science : a journal of the Association for Psychological Science,,,,,,,0.3,True,
unknown,Mastering the game of Stratego with model-free multiagent reinforcement learning,2022,reinforcement_learning,Science,,,,,,,0.3,True,
unknown,Transferring policy of deep reinforcement learning from simulation to reality for robotics,2022,reinforcement_learning,Nature Machine Intelligence,,,,,,,0.3,True,
unknown,"Is Reinforcement Learning (Not) for Natural Language Processing?: Benchmarks, Baselines, and Building Blocks for Natural Language Policy Optimization",2022,reinforcement_learning,arXiv.org,,,,,,,0.3,True,
unknown,Diffusion Policies as an Expressive Policy Class for Offline Reinforcement Learning,2022,reinforcement_learning,International Conference on Learning Representations,,,,,,,0.3,True,
unknown,Decoupled Dynamic Spatial-Temporal Graph Neural Network for Traffic Forecasting,2022,reinforcement_learning,Proceedings of the VLDB Endowment,,,,,,,0.3,True,
unknown,Factor Analysis Affecting the Implementation of the Generative Learning Model with a Cognitive Conflict Strategy in the Computational Physics Course during the COVID-19 Pandemic Era,2022,reinforcement_learning,Educational Administration: Theory and Practice,,,,,,,0.3,True,
unknown,Magnetic control of tokamak plasmas through deep reinforcement learning,2022,reinforcement_learning,Nature,,,,,,,0.3,True,
unknown,Discovering faster matrix multiplication algorithms with reinforcement learning,2022,reinforcement_learning,Nature,,,,,,,0.3,True,
unknown,Outracing champion Gran Turismo drivers with deep reinforcement learning,2022,reinforcement_learning,Nature,,,,,,,0.3,True,
unknown,CodeRL: Mastering Code Generation through Pretrained Models and Deep Reinforcement Learning,2022,reinforcement_learning,Neural Information Processing Systems,,,,,,,0.3,True,
unknown,A PID-incorporated Latent Factorization of Tensors Approach to Dynamically Weighted Directed Network Analysis,2022,reinforcement_learning,IEEE/CAA Journal of Automatica Sinica,,,,,,,0.3,True,
unknown,Quantum computing algorithms: getting closer to critical problems in computational biology,2022,reinforcement_learning,Briefings Bioinform.,,,,,,,0.3,True,
unknown,Is Immune Suppression Involved in the Ischemic Stroke? A Study Based on Computational Biology,2022,reinforcement_learning,Frontiers in Aging Neuroscience,,,,,,,0.3,True,
unknown,The Primacy Bias in Deep Reinforcement Learning,2022,reinforcement_learning,International Conference on Machine Learning,,,,,,,0.3,True,Atari
unknown,RAMBO-RL: Robust Adversarial Model-Based Offline Reinforcement Learning,2022,reinforcement_learning,Neural Information Processing Systems,,,,,,,0.3,True,
unknown,A Pyroptosis-Related Gene Signature Predicts Prognosis and Immune Microenvironment for Breast Cancer Based on Computational Biology Techniques,2022,reinforcement_learning,Frontiers in Genetics,,,,,,,0.3,True,
unknown,"Model Integration in Computational Biology: The Role of Reproducibility, Credibility and Utility",2022,reinforcement_learning,Frontiers in Systems Biology,,,,,,,0.3,True,
unknown,Addressing fairness in artificial intelligence for medical imaging,2022,reinforcement_learning,Nature Communications,,,,,,,0.3,True,
unknown,Hybrid RL: Using Both Offline and Online Data Can Make RL Efficient,2022,reinforcement_learning,International Conference on Learning Representations,,,,,,,0.3,True,
unknown,RL/DRL Meets Vehicular Task Offloading Using Edge and Vehicular Cloudlet: A Survey,2022,reinforcement_learning,IEEE Internet of Things Journal,,,,,,,0.3,True,
unknown,Q-learning Decision Transformer: Leveraging Dynamic Programming for Conditional Sequence Modelling in Offline RL,2022,reinforcement_learning,International Conference on Machine Learning,,,,,,,0.3,True,
unknown,FP-GNN: a versatile deep learning architecture for enhanced molecular property prediction,2022,reinforcement_learning,Briefings Bioinform.,,,,,,,0.3,True,
unknown,H2-FDetector: A GNN-based Fraud Detector with Homophilic and Heterophilic Connections,2022,reinforcement_learning,The Web Conference,,,,,,,0.3,True,
unknown,GNNLab: a factored system for sample-based GNN training over GPUs,2022,reinforcement_learning,European Conference on Computer Systems,,,,,,,0.3,True,
unknown,"Physics-Guided, Physics-Informed, and Physics-Encoded Neural Networks in Scientific Computing",2022,reinforcement_learning,arXiv.org,,,,,,,0.3,True,
unknown,Apple Silicon Performance in Scientific Computing,2022,reinforcement_learning,IEEE Conference on High Performance Extreme Computing,,,,,,,0.3,True,
unknown,A New Brain Network Construction Paradigm for Brain Disorder via Diffusion-Based Graph Contrastive Learning,2024,computer_vision,IEEE Transactions on Pattern Analysis and Machine Intelligence,,,,,,,0.3,True,
unknown,Beyond AI Exposure: Which Tasks are Cost-Effective to Automate with Computer Vision?,2024,computer_vision,Social Science Research Network,,,,,,,0.3,True,
unknown,"Plant Leaf Disease Detection, Classification, and Diagnosis Using Computer Vision and Artificial Intelligence: A Review",2024,computer_vision,IEEE Access,,,,,,,0.3,True,
unknown,"Generative Adversarial Networks (GANs) in Medical Imaging: Advancements, Applications, and Challenges",2024,computer_vision,IEEE Access,,,,,,,0.3,True,
unknown,SKIN CANCER DETECTION USING IMAGE PROCESSING,2024,computer_vision,International Research Journal of Modernization in Engineering Technology and Science,,,,,,,0.3,True,
unknown,A Short Review on Supervised Machine Learning and Deep Learning Techniques in Computer Vision,2024,computer_vision,Babylonian Journal of Machine Learning,,,,,,,0.3,True,
unknown,Automated estimation of cementitious sorptivity via computer vision,2024,computer_vision,Nature Communications,,,,,,,0.2792,True,
unknown,Safe multi-agent reinforcement learning for multi-robot control,2023,reinforcement_learning,Artificial Intelligence,,,,,,,0.3,True,
unknown,PTGB: Pre-Train Graph Neural Networks for Brain Network Analysis,2023,reinforcement_learning,"ACM Conference on Health, Inference, and Learning",,,,,,,0.3,True,
unknown,Reflexion: language agents with verbal reinforcement learning,2023,reinforcement_learning,Neural Information Processing Systems,,,,,,,0.3,True,
unknown,Safe RLHF: Safe Reinforcement Learning from Human Feedback,2023,reinforcement_learning,International Conference on Learning Representations,,,,,,,0.3,True,
unknown,Flexible Job-Shop Scheduling via Graph Neural Network and Deep Reinforcement Learning,2023,reinforcement_learning,IEEE Transactions on Industrial Informatics,,,,,,,0.3,True,
unknown,DualGNN: Dual Graph Neural Network for Multimedia Recommendation,2023,reinforcement_learning,IEEE transactions on multimedia,,,,,,,0.3,True,
unknown,Cal-QL: Calibrated Offline RL Pre-Training for Efficient Online Fine-Tuning,2023,reinforcement_learning,Neural Information Processing Systems,,,,,,,0.3,True,
unknown,Offline RL with No OOD Actions: In-Sample Learning via Implicit Value Regularization,2023,reinforcement_learning,International Conference on Learning Representations,,,,,,,0.3,True,
unknown,Extreme Q-Learning: MaxEnt RL without Entropy,2023,reinforcement_learning,International Conference on Learning Representations,,,,,,,0.3,True,
unknown,Graph Neural Network for Traffic Forecasting: The Research Progress,2023,reinforcement_learning,ISPRS Int. J. Geo Inf.,,,,,,,0.3,True,
unknown,Big-PERCIVAL: Exploring the Native Use of 64-Bit Posit Arithmetic in Scientific Computing,2023,reinforcement_learning,IEEE transactions on computers,,,,,,,0.3,True,
unknown,Scaling deep learning for materials discovery,2023,reinforcement_learning,Nature,,,,,,,0.3,True,
unknown,"A survey on deep learning tools dealing with data scarcity: definitions, challenges, solutions, tips, and applications",2023,reinforcement_learning,Journal of Big Data,,,,,,,0.3,True,
unknown,Hierarchical graph learning for protein–protein interaction,2023,reinforcement_learning,Nature Communications,,,,,,,0.3,True,
unknown,Towards Better Dynamic Graph Learning: New Architecture and Unified Library,2023,reinforcement_learning,Neural Information Processing Systems,,,,,,,0.3,True,
unknown,Self-Supervised Temporal Graph Learning With Temporal and Structural Intensity Alignment,2023,reinforcement_learning,IEEE Transactions on Neural Networks and Learning Systems,,,,,,,0.3,True,
unknown,Generative-Contrastive Graph Learning for Recommendation,2023,reinforcement_learning,Annual International ACM SIGIR Conference on Research and Development in Information Retrieval,,,,,,,0.3,True,
unknown,A Review of Uncertainty Estimation and its Application in Medical Imaging,2023,reinforcement_learning,Meta-Radiology,,,,,,,0.3,True,
unknown,Affordances from Human Videos as a Versatile Representation for Robotics,2023,reinforcement_learning,Computer Vision and Pattern Recognition,,,,,,,0.3,True,
unknown,Language-Driven Representation Learning for Robotics,2023,reinforcement_learning,Robotics: Science and Systems,,,,,,,0.3,True,
